Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,ExpectedBreaks,SponsoredProduct,Competitors
TRUE,C04416,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,3,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:3|Apple_MacBookPro13:3|Apple_MacBookPro15:3
TRUE,C04418,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,3,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:3|Apple_MacBookPro13:3|Apple_MacBookPro15:3
TRUE,C04419,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,3,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:3|Apple_MacBookPro13:3|Apple_MacBookPro15:3
TRUE,C04429,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,3,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3|Apple_MacBookAir:3|Apple_MacBookPro13:3|Apple_MacBookPro15:3
TRUE,C04431,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,3,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3|Apple_MacBookAir:3|Apple_MacBookPro13:3|Apple_MacBookPro15:3
TRUE,C04432,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,3,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3|Apple_MacBookAir:3|Apple_MacBookPro13:3|Apple_MacBookPro15:3
TRUE,C04442,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,3,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45|Apple_MacBookAir:3|Apple_MacBookPro13:3|Apple_MacBookPro15:3
TRUE,C04444,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,3,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45|Apple_MacBookAir:3|Apple_MacBookPro13:3|Apple_MacBookPro15:3
TRUE,C04445,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,3,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45|Apple_MacBookAir:3|Apple_MacBookPro13:3|Apple_MacBookPro15:3
TRUE,C04455,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,45,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:45|Apple_MacBookPro13:45|Apple_MacBookPro15:45
TRUE,C04457,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,45,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:45|Apple_MacBookPro13:45|Apple_MacBookPro15:45
TRUE,C04458,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,45,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:45|Apple_MacBookPro13:45|Apple_MacBookPro15:45
TRUE,C04468,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,45,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3|Apple_MacBookAir:45|Apple_MacBookPro13:45|Apple_MacBookPro15:45
TRUE,C04470,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,45,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3|Apple_MacBookAir:45|Apple_MacBookPro13:45|Apple_MacBookPro15:45
TRUE,C04471,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,45,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3|Apple_MacBookAir:45|Apple_MacBookPro13:45|Apple_MacBookPro15:45
TRUE,C04481,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,45,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45|Apple_MacBookAir:45|Apple_MacBookPro13:45|Apple_MacBookPro15:45
TRUE,C04483,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,45,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45|Apple_MacBookAir:45|Apple_MacBookPro13:45|Apple_MacBookPro15:45
TRUE,C04484,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,45,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45|Apple_MacBookAir:45|Apple_MacBookPro13:45|Apple_MacBookPro15:45
TRUE,C04611,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C04613,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C04614,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C04624,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,1,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C04626,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,1,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C04627,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,1,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C04637,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,1,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C04639,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,1,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C04640,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,1,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C04650,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,3,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C04652,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,3,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C04653,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,3,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C04663,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,3,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C04665,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,3,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C04666,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,3,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C04676,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,3,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C04678,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,3,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C04679,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,3,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C04689,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,45,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C04691,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,45,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C04692,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,45,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C04702,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,45,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C04704,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,45,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C04705,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,45,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C04715,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,45,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C04717,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,45,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C04718,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,45,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C04845,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C04847,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C04848,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C04858,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotCount,1,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C04860,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotCount,1,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C04861,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotCount,1,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C04871,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotCount,1,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C04873,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotCount,1,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C04874,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotCount,1,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C04884,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotCount,3,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C04886,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotCount,3,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C04887,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotCount,3,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C04897,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotCount,3,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C04899,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotCount,3,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C04900,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotCount,3,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C04910,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotCount,3,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
