Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,SponsoredProduct
TRUE,C05657,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05658,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05659,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05660,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05661,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05662,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05663,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05664,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05667,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05668,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05669,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05670,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05671,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05672,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05673,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05674,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05675,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05676,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05677,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05680,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05681,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05682,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05683,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05684,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05685,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05686,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05687,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05688,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05689,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05690,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05693,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C05733,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C05734,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C05735,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C05736,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C05737,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C05738,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,X1|X2|X3
TRUE,C05739,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,X1|X2|X3
TRUE,C05740,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C05741,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,X1|X2|X3
TRUE,C05742,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,X1|X2|X3
TRUE,C05745,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,X1|X2|X3
TRUE,C05746,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C05747,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C05748,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C05749,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C05750,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C05751,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,X1|X2|X3
TRUE,C05752,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,X1|X2|X3
TRUE,C05753,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C05754,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,X1|X2|X3
TRUE,C05755,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,X1|X2|X3
TRUE,C05758,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,X1|X2|X3
TRUE,C05759,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C05760,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C05761,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C05762,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C05763,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C05764,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,X1|X2|X3
TRUE,C05765,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,X1|X2|X3
TRUE,C05766,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C05767,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,X1|X2|X3
TRUE,C05768,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,X1|X2|X3
TRUE,C05771,Flat,Programme,SpotDuration,50,AllCompetitors,Prog3,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,X1|X2|X3
TRUE,C07215,Flat,Programme,SpotDuration,1,AllCompetitors,ProgNotExit,,,,Subway,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07216,Flat,Programme,SpotDuration,1,AllCompetitors,ProgNotExit,,,,Subway,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07217,Flat,Programme,SpotDuration,1,AllCompetitors,ProgNotExit,,,,Subway,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07218,Flat,Programme,SpotDuration,1,AllCompetitors,ProgNotExit,,,,Subway,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07219,Flat,Programme,SpotDuration,1,AllCompetitors,ProgNotExit,,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07220,Flat,Programme,SpotDuration,1,AllCompetitors,ProgNotExit,,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07221,Flat,Programme,SpotDuration,1,AllCompetitors,ProgNotExit,,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07222,Flat,Programme,SpotDuration,1,AllCompetitors,ProgNotExit,,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07223,Flat,Programme,SpotDuration,1,AllCompetitors,ProgNotExit,,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07224,Flat,Programme,SpotDuration,1,AllCompetitors,ProgNotExit,,,,Subway,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07225,Flat,Programme,SpotDuration,1,AllCompetitors,ProgNotExit,,,,Subway,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07226,Flat,Programme,SpotDuration,1,AllCompetitors,ProgNotExit,,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07227,Flat,Programme,SpotDuration,1,AllCompetitors,ProgNotExit,,,,Subway,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07228,Flat,Programme,SpotDuration,30,AllCompetitors,ProgNotExit,,,,Subway,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07229,Flat,Programme,SpotDuration,30,AllCompetitors,ProgNotExit,,,,Subway,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07230,Flat,Programme,SpotDuration,30,AllCompetitors,ProgNotExit,,,,Subway,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07231,Flat,Programme,SpotDuration,30,AllCompetitors,ProgNotExit,,,,Subway,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07232,Flat,Programme,SpotDuration,30,AllCompetitors,ProgNotExit,,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07233,Flat,Programme,SpotDuration,30,AllCompetitors,ProgNotExit,,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07234,Flat,Programme,SpotDuration,30,AllCompetitors,ProgNotExit,,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07235,Flat,Programme,SpotDuration,30,AllCompetitors,ProgNotExit,,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07236,Flat,Programme,SpotDuration,30,AllCompetitors,ProgNotExit,,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07237,Flat,Programme,SpotDuration,30,AllCompetitors,ProgNotExit,,,,Subway,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07238,Flat,Programme,SpotDuration,30,AllCompetitors,ProgNotExit,,,,Subway,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07239,Flat,Programme,SpotDuration,30,AllCompetitors,ProgNotExit,,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07240,Flat,Programme,SpotDuration,30,AllCompetitors,ProgNotExit,,,,Subway,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07241,Flat,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,,,,Subway,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07242,Flat,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,,,,Subway,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07243,Flat,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,,,,Subway,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07244,Flat,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,,,,Subway,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07245,Flat,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07246,Flat,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07247,Flat,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07248,Flat,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07249,Flat,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07250,Flat,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,,,,Subway,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07251,Flat,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,,,,Subway,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07252,Flat,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07253,Flat,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,,,,Subway,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07293,Flat,Programme,SpotDuration,1,AllCompetitors,ProgNotExit,FastFood,,,,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07294,Flat,Programme,SpotDuration,1,AllCompetitors,ProgNotExit,FastFood,,,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07295,Flat,Programme,SpotDuration,1,AllCompetitors,ProgNotExit,FastFood,,,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07296,Flat,Programme,SpotDuration,1,AllCompetitors,ProgNotExit,FastFood,,,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07297,Flat,Programme,SpotDuration,1,AllCompetitors,ProgNotExit,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07298,Flat,Programme,SpotDuration,1,AllCompetitors,ProgNotExit,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07299,Flat,Programme,SpotDuration,1,AllCompetitors,ProgNotExit,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07300,Flat,Programme,SpotDuration,1,AllCompetitors,ProgNotExit,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07301,Flat,Programme,SpotDuration,1,AllCompetitors,ProgNotExit,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07302,Flat,Programme,SpotDuration,1,AllCompetitors,ProgNotExit,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07303,Flat,Programme,SpotDuration,1,AllCompetitors,ProgNotExit,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07304,Flat,Programme,SpotDuration,1,AllCompetitors,ProgNotExit,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07305,Flat,Programme,SpotDuration,1,AllCompetitors,ProgNotExit,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07306,Flat,Programme,SpotDuration,30,AllCompetitors,ProgNotExit,FastFood,,,,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07307,Flat,Programme,SpotDuration,30,AllCompetitors,ProgNotExit,FastFood,,,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07308,Flat,Programme,SpotDuration,30,AllCompetitors,ProgNotExit,FastFood,,,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C07309,Flat,Programme,SpotDuration,30,AllCompetitors,ProgNotExit,FastFood,,,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
