Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,SponsoredProduct
TRUE,C11790,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,50,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11791,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,50,,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11792,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,50,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11793,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,50,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11794,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,50,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11795,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,50,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11798,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,50,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11800,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,50,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11801,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,50,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11803,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,50,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11804,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,50,,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11805,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,50,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11806,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,50,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11807,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,50,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11808,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,50,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11811,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,50,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11813,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,50,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11814,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,50,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11816,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,50,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11817,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,100,,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11818,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,100,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11819,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,100,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11820,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,100,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11821,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,100,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11824,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,100,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11826,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,100,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11827,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,100,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11829,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,100,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11830,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,100,,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11831,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,100,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11832,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,100,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11833,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,100,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11834,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,100,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11837,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,100,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11839,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,100,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11840,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,100,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11842,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,100,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11843,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,100,,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11844,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,100,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11845,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,100,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11846,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,100,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11847,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,100,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11850,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,100,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11852,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,100,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11853,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,100,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11855,Percentage,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,100,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C11973,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11974,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11975,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11976,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11977,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11980,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11982,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11983,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11985,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11986,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,50,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11987,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,50,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11988,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,50,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11989,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,50,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11990,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11993,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,50,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11995,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,50,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11996,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,50,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11998,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,50,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C11999,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,100,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12000,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,100,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12001,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,100,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12002,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,100,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12003,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12006,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,100,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12008,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,100,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12009,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,100,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12011,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,100,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12012,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,50,Subway,SpotDuration,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12013,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,50,Subway,SpotDuration,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12014,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,50,Subway,SpotDuration,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12015,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,50,Subway,SpotDuration,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12016,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,50,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12019,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,50,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12021,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,50,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12022,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,50,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12024,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,50,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12025,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,50,Subway,SpotDuration,50,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12026,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,50,Subway,SpotDuration,50,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12027,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,50,Subway,SpotDuration,50,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12028,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,50,Subway,SpotDuration,50,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12029,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,50,Subway,SpotDuration,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12032,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,50,Subway,SpotDuration,50,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12034,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,50,Subway,SpotDuration,50,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12035,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,50,Subway,SpotDuration,50,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12037,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,50,Subway,SpotDuration,50,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12038,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,50,Subway,SpotDuration,100,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12039,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,50,Subway,SpotDuration,100,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12040,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,50,Subway,SpotDuration,100,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12041,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,50,Subway,SpotDuration,100,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12042,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,50,Subway,SpotDuration,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12045,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,50,Subway,SpotDuration,100,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12047,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,50,Subway,SpotDuration,100,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12048,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,50,Subway,SpotDuration,100,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12050,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,50,Subway,SpotDuration,100,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12051,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,100,Subway,SpotDuration,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12052,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,100,Subway,SpotDuration,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12053,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,100,Subway,SpotDuration,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12054,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,100,Subway,SpotDuration,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12055,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,100,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12058,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,100,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12060,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,100,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12061,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,100,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12063,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,100,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12064,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,100,Subway,SpotDuration,50,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12065,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,100,Subway,SpotDuration,50,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12066,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,100,Subway,SpotDuration,50,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12067,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,100,Subway,SpotDuration,50,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C12068,Percentage,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,100,Subway,SpotDuration,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
