Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,SponsoredProduct
TRUE,C02431,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,3,,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02432,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,3,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02433,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,3,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02434,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,3,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02435,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,3,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02438,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,3,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02440,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,3,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02441,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,3,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02443,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,3,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02444,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,3,,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02445,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,3,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02446,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,3,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02447,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,3,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02448,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,3,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02451,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,3,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02453,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,3,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02454,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,3,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02456,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,3,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02457,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,45,,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02458,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,45,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02459,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,45,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02460,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,45,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02461,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02464,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02466,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02467,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02469,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02470,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,45,,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02471,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,45,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02472,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,45,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02473,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,45,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02474,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02477,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02479,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02480,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02482,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02483,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,45,,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02484,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,45,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02485,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,45,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02486,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,45,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02487,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02490,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02492,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02493,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02495,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotDuration,45,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02613,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02614,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02615,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02616,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02617,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02620,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02622,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02623,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02625,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02626,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,3,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02627,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,3,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02628,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,3,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02629,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,3,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02630,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02633,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02635,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02636,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02638,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02639,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,45,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02640,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,45,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02641,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,45,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02642,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,45,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02643,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02646,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02648,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02649,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02651,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02652,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,3,Subway,SpotDuration,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02653,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,3,Subway,SpotDuration,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02654,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,3,Subway,SpotDuration,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02655,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,3,Subway,SpotDuration,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02656,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,3,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02659,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,3,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02661,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,3,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02662,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,3,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02664,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,3,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02665,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,3,Subway,SpotDuration,3,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02666,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,3,Subway,SpotDuration,3,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02667,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,3,Subway,SpotDuration,3,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02668,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,3,Subway,SpotDuration,3,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02669,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,3,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02672,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,3,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02674,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,3,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02675,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,3,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02677,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,3,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02678,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,3,Subway,SpotDuration,45,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02679,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,3,Subway,SpotDuration,45,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02680,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,3,Subway,SpotDuration,45,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02681,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,3,Subway,SpotDuration,45,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02682,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,3,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02685,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,3,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02687,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,3,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02688,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,3,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02690,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,3,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02691,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,45,Subway,SpotDuration,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02692,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,45,Subway,SpotDuration,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02693,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,45,Subway,SpotDuration,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02694,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,45,Subway,SpotDuration,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02695,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,45,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02698,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,45,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02700,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,45,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02701,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,45,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02703,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,45,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02704,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,45,Subway,SpotDuration,3,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02705,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,45,Subway,SpotDuration,3,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02706,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,45,Subway,SpotDuration,3,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02707,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,45,Subway,SpotDuration,3,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02708,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,45,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02711,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,45,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02713,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,45,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
