Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,ExpectedBreaks,SponsoredProduct,Competitors
TRUE,C13766,Percentage,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,1,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100|Apple_MacBookAir:1|Apple_MacBookPro13:1|Apple_MacBookPro15:1
TRUE,C13776,Percentage,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,50,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:50|Apple_MacBookPro13:50|Apple_MacBookPro15:50
TRUE,C13778,Percentage,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,50,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:50|Apple_MacBookPro13:50|Apple_MacBookPro15:50
TRUE,C13779,Percentage,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,50,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:50|Apple_MacBookPro13:50|Apple_MacBookPro15:50
TRUE,C13789,Percentage,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,50,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50|Apple_MacBookAir:50|Apple_MacBookPro13:50|Apple_MacBookPro15:50
TRUE,C13791,Percentage,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,50,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50|Apple_MacBookAir:50|Apple_MacBookPro13:50|Apple_MacBookPro15:50
TRUE,C13792,Percentage,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,50,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50|Apple_MacBookAir:50|Apple_MacBookPro13:50|Apple_MacBookPro15:50
TRUE,C13802,Percentage,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,50,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100|Apple_MacBookAir:50|Apple_MacBookPro13:50|Apple_MacBookPro15:50
TRUE,C13804,Percentage,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,50,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100|Apple_MacBookAir:50|Apple_MacBookPro13:50|Apple_MacBookPro15:50
TRUE,C13805,Percentage,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,50,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100|Apple_MacBookAir:50|Apple_MacBookPro13:50|Apple_MacBookPro15:50
TRUE,C13815,Percentage,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,100,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:100|Apple_MacBookPro13:100|Apple_MacBookPro15:100
TRUE,C13817,Percentage,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,100,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:100|Apple_MacBookPro13:100|Apple_MacBookPro15:100
TRUE,C13818,Percentage,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,100,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:100|Apple_MacBookPro13:100|Apple_MacBookPro15:100
TRUE,C13828,Percentage,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,100,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50|Apple_MacBookAir:100|Apple_MacBookPro13:100|Apple_MacBookPro15:100
TRUE,C13830,Percentage,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,100,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50|Apple_MacBookAir:100|Apple_MacBookPro13:100|Apple_MacBookPro15:100
TRUE,C13831,Percentage,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,100,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50|Apple_MacBookAir:100|Apple_MacBookPro13:100|Apple_MacBookPro15:100
TRUE,C13841,Percentage,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,100,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100|Apple_MacBookAir:100|Apple_MacBookPro13:100|Apple_MacBookPro15:100
TRUE,C13843,Percentage,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,100,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100|Apple_MacBookAir:100|Apple_MacBookPro13:100|Apple_MacBookPro15:100
TRUE,C13844,Percentage,Programme,,,EachCompetitor,Prog2,Laptop,SpotCount,100,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100|Apple_MacBookAir:100|Apple_MacBookPro13:100|Apple_MacBookPro15:100
TRUE,C13971,Percentage,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C13973,Percentage,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C13974,Percentage,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C13984,Percentage,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,1,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C13986,Percentage,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,1,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C13987,Percentage,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,1,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C13997,Percentage,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:100|Pepsi_NormalPepsi:100|Pepsi_PepsiMax:100|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C13999,Percentage,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:100|Pepsi_NormalPepsi:100|Pepsi_PepsiMax:100|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C14000,Percentage,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:100|Pepsi_NormalPepsi:100|Pepsi_PepsiMax:100|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C14010,Percentage,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:50|EE_Iphone11Max:50|EE_IphoneX:50
TRUE,C14012,Percentage,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:50|EE_Iphone11Max:50|EE_IphoneX:50
TRUE,C14013,Percentage,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:50|EE_Iphone11Max:50|EE_IphoneX:50
TRUE,C14023,Percentage,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,50,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|EE_Iphone11:50|EE_Iphone11Max:50|EE_IphoneX:50
TRUE,C14025,Percentage,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,50,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|EE_Iphone11:50|EE_Iphone11Max:50|EE_IphoneX:50
TRUE,C14026,Percentage,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,50,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|EE_Iphone11:50|EE_Iphone11Max:50|EE_IphoneX:50
TRUE,C14036,Percentage,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,50,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:100|Pepsi_NormalPepsi:100|Pepsi_PepsiMax:100|EE_Iphone11:50|EE_Iphone11Max:50|EE_IphoneX:50
TRUE,C14038,Percentage,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,50,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:100|Pepsi_NormalPepsi:100|Pepsi_PepsiMax:100|EE_Iphone11:50|EE_Iphone11Max:50|EE_IphoneX:50
TRUE,C14039,Percentage,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,50,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:100|Pepsi_NormalPepsi:100|Pepsi_PepsiMax:100|EE_Iphone11:50|EE_Iphone11Max:50|EE_IphoneX:50
TRUE,C14049,Percentage,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,100,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:100|EE_Iphone11Max:100|EE_IphoneX:100
TRUE,C14051,Percentage,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,100,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:100|EE_Iphone11Max:100|EE_IphoneX:100
TRUE,C14052,Percentage,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,100,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:100|EE_Iphone11Max:100|EE_IphoneX:100
TRUE,C14062,Percentage,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,100,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|EE_Iphone11:100|EE_Iphone11Max:100|EE_IphoneX:100
TRUE,C14064,Percentage,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,100,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|EE_Iphone11:100|EE_Iphone11Max:100|EE_IphoneX:100
TRUE,C14065,Percentage,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,100,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|EE_Iphone11:100|EE_Iphone11Max:100|EE_IphoneX:100
TRUE,C14075,Percentage,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,100,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:100|Pepsi_NormalPepsi:100|Pepsi_PepsiMax:100|EE_Iphone11:100|EE_Iphone11Max:100|EE_IphoneX:100
TRUE,C14077,Percentage,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,100,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:100|Pepsi_NormalPepsi:100|Pepsi_PepsiMax:100|EE_Iphone11:100|EE_Iphone11Max:100|EE_IphoneX:100
TRUE,C14078,Percentage,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotCount,100,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:100|Pepsi_NormalPepsi:100|Pepsi_PepsiMax:100|EE_Iphone11:100|EE_Iphone11Max:100|EE_IphoneX:100
TRUE,C14205,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C14207,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C14208,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C14218,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotCount,1,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C14220,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotCount,1,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C14221,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotCount,1,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C14231,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C14233,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C14234,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C14244,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C14246,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C14247,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C14257,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C14259,Percentage,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
