Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,ExpectedBreaks,SponsoredProduct,Competitors
TRUE,C04523,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotDuration,1,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45|Apple_MacBookAir:1|Apple_MacBookPro13:1|Apple_MacBookPro15:1
TRUE,C04533,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotDuration,3,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:3|Apple_MacBookPro13:3|Apple_MacBookPro15:3
TRUE,C04535,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotDuration,3,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:3|Apple_MacBookPro13:3|Apple_MacBookPro15:3
TRUE,C04536,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotDuration,3,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:3|Apple_MacBookPro13:3|Apple_MacBookPro15:3
TRUE,C04546,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotDuration,3,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3|Apple_MacBookAir:3|Apple_MacBookPro13:3|Apple_MacBookPro15:3
TRUE,C04548,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotDuration,3,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3|Apple_MacBookAir:3|Apple_MacBookPro13:3|Apple_MacBookPro15:3
TRUE,C04549,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotDuration,3,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3|Apple_MacBookAir:3|Apple_MacBookPro13:3|Apple_MacBookPro15:3
TRUE,C04559,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotDuration,3,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45|Apple_MacBookAir:3|Apple_MacBookPro13:3|Apple_MacBookPro15:3
TRUE,C04561,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotDuration,3,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45|Apple_MacBookAir:3|Apple_MacBookPro13:3|Apple_MacBookPro15:3
TRUE,C04562,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotDuration,3,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45|Apple_MacBookAir:3|Apple_MacBookPro13:3|Apple_MacBookPro15:3
TRUE,C04572,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotDuration,45,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:45|Apple_MacBookPro13:45|Apple_MacBookPro15:45
TRUE,C04574,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotDuration,45,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:45|Apple_MacBookPro13:45|Apple_MacBookPro15:45
TRUE,C04575,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotDuration,45,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:45|Apple_MacBookPro13:45|Apple_MacBookPro15:45
TRUE,C04585,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotDuration,45,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3|Apple_MacBookAir:45|Apple_MacBookPro13:45|Apple_MacBookPro15:45
TRUE,C04587,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotDuration,45,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3|Apple_MacBookAir:45|Apple_MacBookPro13:45|Apple_MacBookPro15:45
TRUE,C04588,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotDuration,45,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3|Apple_MacBookAir:45|Apple_MacBookPro13:45|Apple_MacBookPro15:45
TRUE,C04598,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotDuration,45,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45|Apple_MacBookAir:45|Apple_MacBookPro13:45|Apple_MacBookPro15:45
TRUE,C04600,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotDuration,45,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45|Apple_MacBookAir:45|Apple_MacBookPro13:45|Apple_MacBookPro15:45
TRUE,C04601,Flat,Programme,,,EachCompetitor,Prog2,Laptop,SpotDuration,45,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45|Apple_MacBookAir:45|Apple_MacBookPro13:45|Apple_MacBookPro15:45
TRUE,C04728,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C04730,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C04731,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C04741,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C04743,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C04744,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C04754,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C04756,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C04757,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C04767,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C04769,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C04770,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C04780,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C04782,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C04783,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C04793,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C04795,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C04796,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C04806,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C04808,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C04809,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C04819,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C04821,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C04822,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C04832,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C04834,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C04835,Flat,Programme,,,EachCompetitor,Prog2,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C04962,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C04964,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C04965,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C04975,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C04977,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C04978,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C04988,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C04990,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C04991,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C05001,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,3,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C05003,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,3,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C05004,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,3,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C05014,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,3,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C05016,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,3,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
