Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,SponsoredProduct
TRUE,C02315,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,3,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02316,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,3,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02317,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,3,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02318,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02321,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02323,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02324,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02326,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02327,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,3,,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02328,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,3,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02329,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,3,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02330,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,3,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02331,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02334,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02336,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02337,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02339,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,3,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02340,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,45,,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02341,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,45,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02342,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,45,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02343,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,45,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02344,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02347,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02349,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02350,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02352,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02353,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,45,,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02354,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,45,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02355,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,45,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02356,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,45,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02357,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02360,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02362,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02363,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02365,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02366,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,45,,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02367,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,45,,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02368,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,45,,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02369,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,45,,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02370,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02373,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02375,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02376,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02378,Flat,Programme,,,EachCompetitor,Prog1,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C02496,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,1,Subway,SpotCount,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02497,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,1,Subway,SpotCount,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02498,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,1,Subway,SpotCount,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02499,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,1,Subway,SpotCount,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02500,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,1,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02503,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,1,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02505,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,1,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02506,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,1,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02508,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,1,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02509,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,1,Subway,SpotCount,3,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02510,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,1,Subway,SpotCount,3,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02511,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,1,Subway,SpotCount,3,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02512,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,1,Subway,SpotCount,3,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02513,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,1,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02516,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,1,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02518,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,1,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02519,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,1,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02521,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,1,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02522,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,1,Subway,SpotCount,45,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02523,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,1,Subway,SpotCount,45,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02524,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,1,Subway,SpotCount,45,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02525,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,1,Subway,SpotCount,45,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02526,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,1,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02529,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,1,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02531,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,1,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02532,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,1,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02534,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,1,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02535,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,3,Subway,SpotCount,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02536,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,3,Subway,SpotCount,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02537,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,3,Subway,SpotCount,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02538,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,3,Subway,SpotCount,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02539,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,3,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02542,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,3,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02544,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,3,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02545,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,3,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02547,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,3,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02548,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,3,Subway,SpotCount,3,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02549,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,3,Subway,SpotCount,3,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02550,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,3,Subway,SpotCount,3,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02551,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,3,Subway,SpotCount,3,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02552,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,3,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02555,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,3,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02557,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,3,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02558,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,3,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02560,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,3,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02561,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,3,Subway,SpotCount,45,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02562,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,3,Subway,SpotCount,45,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02563,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,3,Subway,SpotCount,45,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02564,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,3,Subway,SpotCount,45,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02565,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,3,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02568,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,3,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02570,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,3,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02571,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,3,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02573,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,3,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02574,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,45,Subway,SpotCount,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02575,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,45,Subway,SpotCount,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02576,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,45,Subway,SpotCount,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02577,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,45,Subway,SpotCount,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02578,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,45,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02581,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,45,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02583,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,45,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02584,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,45,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02586,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,45,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02587,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,45,Subway,SpotCount,3,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02588,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,45,Subway,SpotCount,3,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02589,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,45,Subway,SpotCount,3,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02590,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,45,Subway,SpotCount,3,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02591,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,45,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02594,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,45,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02596,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,45,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02597,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,45,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02599,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,45,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C02600,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotCount,45,Subway,SpotCount,45,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
