1,143294373,744,15,NWS GEM,20190519,215957,30,1815.00,151.7,Campaign Limits
1,143289390,744,14,QTQ GEM,20190518,184344,30,1943.00,152.7,Campaign Limits
1,143208604,744,10,NWS GO,20190517,122927,30,1412.00,154.0,Campaign Limits
1,143207556,744,10,NWS GO,20190519,144344,30,1503.00,155.8,Campaign Limits
1,143207558,744,10,NWS GO,20190518,123946,30,1632.00,156.2,Campaign Limits
1,143289387,744,14,QTQ GEM,20190519,181344,30,1167.00,156.8,Campaign Limits
1,143207566,744,10,NWS GO,20190518,143552,30,1609.00,157.1,Campaign Limits
1,143208594,744,10,NWS GO,20190517,143552,30,1532.00,157.2,Campaign Limits
1,143233953,744,12,TCN GEM,20190518,231838,30,4772.00,157.9,Campaign Limits
1,143267363,744,13,GTV GEM,20190518,213946,30,10717.00,158.5,Campaign Limits
1,143321135,744,16,STW GEM,20190518,235005,30,815.00,160.9,Campaign Limits
1,143289376,744,14,QTQ GEM,20190519,215957,30,3847.00,161.9,Campaign Limits
1,143289388,744,14,QTQ GEM,20190518,221838,30,3976.00,162.1,Campaign Limits
1,143446723,744,21,STW 9LIFE,20190518,152206,30,1798.00,162.4,Campaign Limits
1,143446677,744,21,STW 9LIFE,20190518,70749,30,1407.00,171.4,Campaign Limits
1,143446649,744,21,STW 9LIFE,20190518,63552,30,1512.00,173.1,Campaign Limits
1,143289389,744,14,QTQ GEM,20190518,202950,30,5312.00,174.7,Campaign Limits
1,143294333,744,15,NWS GEM,20190518,211838,30,4278.00,176.3,Campaign Limits
1,143257970,744,13,GTV GEM,20190519,220552,30,5031.00,178.8,Campaign Limits
1,143255010,744,13,GTV GEM,20190519,81538,30,245.00,227.2,Campaign Limits
1,143294335,744,15,NWS GEM,20190517,105957,30,86.00,227.3,Campaign Limits
1,143255011,744,13,GTV GEM,20190518,84220,30,257.00,232.1,Campaign Limits
1,143294328,744,15,NWS GEM,20190519,110946,30,211.00,240.7,Campaign Limits
1,143233931,744,12,TCN GEM,20190519,232957,30,4664.00,247.9,Campaign Limits
1,143294347,744,15,NWS GEM,20190518,80634,30,130.00,250.6,Campaign Limits
1,143251963,744,12,TCN GEM,20190517,85054,30,607.00,252.2,Campaign Limits
1,143290670,744,14,QTQ GEM,20190519,231838,30,2578.00,270.0,Campaign Limits
1,143272984,744,14,QTQ GEM,20190518,81538,30,670.00,320.4,Campaign Limits
1,143295973,744,15,NWS GEM,20190517,85054,30,57.00,341.7,Campaign Limits
1,143266053,744,13,GTV GEM,20190517,83316,30,164.00,344.9,Campaign Limits
1,143316523,744,16,STW GEM,20190517,60552,30,22.00,372.4,Campaign Limits
1,143316522,744,16,STW GEM,20190517,85054,30,24.00,372.4,Campaign Limits
1,143316521,744,16,STW GEM,20190517,104838,30,23.00,372.4,Campaign Limits
1,143328601,744,16,STW GEM,20190518,61344,30,28.00,372.4,Campaign Limits
1,143328476,744,16,STW GEM,20190518,80634,30,26.00,372.4,Campaign Limits
1,143328600,744,16,STW GEM,20190518,110946,30,24.00,372.4,Campaign Limits
1,143328477,744,16,STW GEM,20190519,104838,30,12.00,372.4,Campaign Limits
1,143282154,744,14,QTQ GEM,20190519,84220,30,1564.00,413.4,Campaign Limits
1,143228806,744,12,TCN GEM,20190517,103749,30,208.00,430.5,Campaign Limits
1,143228805,744,12,TCN GEM,20190519,103749,30,185.00,463.6,Campaign Limits
1,143291799,747,14,QTQ GEM,20190517,62206,30,164.00,63.5,Campaign Limits
1,143415431,747,19,QTQ 9LIFE,20190517,233552,30,2503.00,71.2,Campaign Limits
1,143291796,747,14,QTQ GEM,20190517,213946,30,9446.00,76.9,Campaign Limits
1,143376103,747,18,GTV 9LIFE,20190518,83552,30,1380.00,85.1,Campaign Limits
1,143188898,747,9,QTQ GO,20190518,132206,30,1517.00,86.2,Campaign Limits
1,143404328,747,19,QTQ 9LIFE,20190517,225957,30,4849.00,89.7,Campaign Limits
1,143375988,747,18,GTV 9LIFE,20190517,170552,30,5722.00,93.1,Campaign Limits
1,143376099,747,18,GTV 9LIFE,20190518,110749,30,5568.00,93.5,Campaign Limits
1,143291797,747,14,QTQ GEM,20190517,191344,30,4636.00,94.5,Campaign Limits
1,143389936,747,18,GTV 9LIFE,20190517,74344,30,1774.00,96.4,Campaign Limits
1,143376032,747,18,GTV 9LIFE,20190517,162206,30,7793.00,97.4,Campaign Limits
1,143376008,747,18,GTV 9LIFE,20190519,72957,30,2802.00,98.6,Campaign Limits
1,143376055,747,18,GTV 9LIFE,20190518,133552,30,4873.00,98.9,Campaign Limits
1,143376054,747,18,GTV 9LIFE,20190518,175206,30,6520.00,99.0,Campaign Limits
1,143262731,747,13,GTV GEM,20190518,182206,30,2033.00,100.7,Campaign Limits
1,143376006,747,18,GTV 9LIFE,20190519,134344,30,5662.00,101.5,Campaign Limits
1,143037124,747,3,QTQ 9,20190518,73415,30,35966.00,101.9,Campaign Limits
1,143291794,747,14,QTQ GEM,20190518,62206,30,482.00,101.9,Campaign Limits
1,143275347,747,14,QTQ GEM,20190519,181344,30,1478.00,102.0,Campaign Limits
1,143389935,747,18,GTV 9LIFE,20190517,113552,30,7000.00,102.6,Campaign Limits
1,143376035,747,18,GTV 9LIFE,20190518,73946,30,2740.00,102.9,Campaign Limits
1,143421679,747,19,QTQ 9LIFE,20190518,82206,30,1236.00,103.1,Campaign Limits
1,143404298,747,19,QTQ 9LIFE,20190518,204344,30,9462.00,103.1,Campaign Limits
1,143389934,747,18,GTV 9LIFE,20190519,224838,30,5908.00,103.1,Campaign Limits
1,143408212,747,19,QTQ 9LIFE,20190517,133552,30,3006.00,103.6,Campaign Limits
1,143415430,747,19,QTQ 9LIFE,20190518,61344,30,739.00,103.7,Campaign Limits
1,143013120,747,3,QTQ 9,20190517,73415,30,36527.00,103.7,Campaign Limits
1,143376009,747,18,GTV 9LIFE,20190519,62206,30,1938.00,104.7,Campaign Limits
1,143375994,747,18,GTV 9LIFE,20190517,65206,30,1440.00,104.9,Campaign Limits
1,143376029,747,18,GTV 9LIFE,20190519,160552,30,8146.00,105.0,Campaign Limits
1,143376100,747,18,GTV 9LIFE,20190518,62206,30,1951.00,105.9,Campaign Limits
1,143376033,747,18,GTV 9LIFE,20190517,104344,30,6179.00,107.1,Campaign Limits
1,143253129,747,13,GTV GEM,20190519,103749,30,135.00,107.3,Campaign Limits
1,143408206,747,19,QTQ 9LIFE,20190519,233552,30,3235.00,107.6,Campaign Limits
1,143288198,747,14,QTQ GEM,20190518,130515,30,2525.00,107.7,Campaign Limits
1,143415396,747,19,QTQ 9LIFE,20190517,154344,30,1552.00,108.7,Campaign Limits
1,143408209,747,19,QTQ 9LIFE,20190518,135206,30,3204.00,108.8,Campaign Limits
1,143415428,747,19,QTQ 9LIFE,20190519,121838,30,2710.00,109.2,Campaign Limits
1,143376030,747,18,GTV 9LIFE,20190519,92206,30,2512.00,109.2,Campaign Limits
1,143404300,747,19,QTQ 9LIFE,20190517,91344,30,940.00,111.1,Campaign Limits
1,143408213,747,19,QTQ 9LIFE,20190517,124344,30,2693.00,111.2,Campaign Limits
1,143421673,747,19,QTQ 9LIFE,20190519,224838,30,4896.00,111.3,Campaign Limits
1,143408214,747,19,QTQ 9LIFE,20190517,113552,30,2436.00,111.5,Campaign Limits
1,143415427,747,19,QTQ 9LIFE,20190519,123946,30,2847.00,112.5,Campaign Limits
1,143291793,747,14,QTQ GEM,20190518,84220,30,461.00,112.5,Campaign Limits
1,143415395,747,19,QTQ 9LIFE,20190517,174344,30,4325.00,113.3,Campaign Limits
1,143408210,747,19,QTQ 9LIFE,20190518,115005,30,3045.00,114.0,Campaign Limits
1,143376050,747,18,GTV 9LIFE,20190517,135206,30,6677.00,114.6,Campaign Limits
1,143376007,747,18,GTV 9LIFE,20190519,110552,30,6270.00,114.7,Campaign Limits
1,143188854,747,9,QTQ GO,20190517,122927,30,587.00,114.7,Campaign Limits
1,143275346,747,14,QTQ GEM,20190519,200946,30,5944.00,117.1,Campaign Limits
1,143375990,747,18,GTV 9LIFE,20190519,230946,30,4403.00,118.1,Campaign Limits
1,143408205,747,19,QTQ 9LIFE,20190519,235206,30,2791.00,118.5,Campaign Limits
1,143291789,747,14,QTQ GEM,20190519,125136,30,1937.00,118.7,Campaign Limits
1,143376005,747,18,GTV 9LIFE,20190519,172957,30,5309.00,118.7,Campaign Limits
1,143175649,747,8,GTV GO,20190518,123946,30,1123.00,119.3,Campaign Limits
1,143291795,747,14,QTQ GEM,20190517,235005,30,2416.00,119.4,Campaign Limits
1,143291788,747,14,QTQ GEM,20190519,215957,30,5523.00,119.4,Campaign Limits
1,143376104,747,18,GTV 9LIFE,20190517,234344,30,6434.00,119.8,Campaign Limits
1,142987730,747,2,GTV 9,20190519,72345,30,33378.00,121.3,Campaign Limits
1,143408188,747,19,QTQ 9LIFE,20190519,171838,30,4395.00,121.3,Campaign Limits
1,143408191,747,19,QTQ 9LIFE,20190519,102206,30,3014.00,121.8,Campaign Limits
1,142964758,747,2,GTV 9,20190518,123316,30,22851.00,122.9,Campaign Limits
1,143291791,747,14,QTQ GEM,20190519,80634,30,417.00,123.1,Campaign Limits
1,143175660,747,8,GTV GO,20190517,122927,30,1100.00,123.3,Campaign Limits
1,142987715,747,2,GTV 9,20190518,70015,30,31919.00,123.5,Campaign Limits
1,143421677,747,19,QTQ 9LIFE,20190518,170552,30,4672.00,123.6,Campaign Limits
1,143421680,747,19,QTQ 9LIFE,20190518,72957,30,985.00,124.2,Campaign Limits
1,143421676,747,19,QTQ 9LIFE,20190518,172206,30,4893.00,124.5,Campaign Limits
1,143257949,747,13,GTV GEM,20190517,143730,30,3491.00,124.6,Campaign Limits
1,143389937,747,18,GTV 9LIFE,20190517,91344,30,1957.00,125.5,Campaign Limits
1,143037116,747,3,QTQ 9,20190519,60930,30,20941.00,125.8,Campaign Limits
1,143275373,747,14,QTQ GEM,20190517,152249,30,865.00,126.0,Campaign Limits
1,143013121,747,3,QTQ 9,20190517,60930,30,21256.00,126.0,Campaign Limits
1,143188859,747,9,QTQ GO,20190519,233318,30,3067.00,126.4,Campaign Limits
1,143408208,747,19,QTQ 9LIFE,20190518,145206,30,4113.00,126.9,Campaign Limits
1,143275350,747,14,QTQ GEM,20190518,183552,30,3153.00,127.3,Campaign Limits
1,143408211,747,19,QTQ 9LIFE,20190517,150552,30,1161.00,127.9,Campaign Limits
1,143408190,747,19,QTQ 9LIFE,20190519,104344,30,2764.00,129.0,Campaign Limits
1,143408181,747,19,QTQ 9LIFE,20190518,94344,30,2053.00,129.6,Campaign Limits
1,143376031,747,18,GTV 9LIFE,20190518,232206,30,7574.00,130.6,Campaign Limits
1,143275374,747,14,QTQ GEM,20190517,110946,30,247.00,130.9,Campaign Limits
1,143188899,747,9,QTQ GO,20190518,124935,30,1154.00,131.6,Campaign Limits
1,143415397,747,19,QTQ 9LIFE,20190517,64344,30,1673.00,132.9,Campaign Limits
1,143408192,747,19,QTQ 9LIFE,20190519,85206,30,2458.00,133.3,Campaign Limits
1,143404301,747,19,QTQ 9LIFE,20190517,85206,30,1142.00,133.6,Campaign Limits
1,143188868,747,9,QTQ GO,20190518,235206,30,4828.00,134.7,Campaign Limits
1,143376034,747,18,GTV 9LIFE,20190518,225206,30,8227.00,135.1,Campaign Limits
1,143404324,747,19,QTQ 9LIFE,20190519,63552,30,2314.00,135.2,Campaign Limits
1,143408189,747,19,QTQ 9LIFE,20190519,165206,30,4935.00,136.7,Campaign Limits
1,143415425,747,19,QTQ 9LIFE,20190519,151344,30,3175.00,137.9,Campaign Limits
1,143262732,747,13,GTV GEM,20190518,152249,30,1138.00,138.2,Campaign Limits
1,142987732,747,2,GTV 9,20190517,63515,30,22103.00,139.4,Campaign Limits
1,143404323,747,19,QTQ 9LIFE,20190519,65206,30,2481.00,139.5,Campaign Limits
1,142987731,747,2,GTV 9,20190519,64715,30,23109.00,139.5,Campaign Limits
1,143291786,747,14,QTQ GEM,20190519,232957,30,2603.00,140.1,Campaign Limits
1,143404325,747,19,QTQ 9LIFE,20190518,235206,30,2167.00,140.2,Campaign Limits
1,143408193,747,19,QTQ 9LIFE,20190519,83552,30,2324.00,140.4,Campaign Limits
1,143421678,747,19,QTQ 9LIFE,20190518,154344,30,1843.00,140.6,Campaign Limits
1,143415426,747,19,QTQ 9LIFE,20190519,144344,30,4112.00,141.5,Campaign Limits
1,143253132,747,13,GTV GEM,20190517,60552,30,101.00,141.9,Campaign Limits
1,143188900,747,9,QTQ GO,20190517,233552,30,6409.00,142.5,Campaign Limits
1,143408194,747,19,QTQ 9LIFE,20190519,71838,30,3577.00,145.2,Campaign Limits
1,143408207,747,19,QTQ 9LIFE,20190518,152206,30,2289.00,146.0,Campaign Limits
1,142987716,747,2,GTV 9,20190518,62215,30,20352.00,146.7,Campaign Limits
1,143288197,747,14,QTQ GEM,20190518,173844,30,1632.00,147.4,Campaign Limits
1,143188867,747,9,QTQ GO,20190519,124935,30,1144.00,147.7,Campaign Limits
1,143415429,747,19,QTQ 9LIFE,20190519,110552,30,2587.00,148.9,Campaign Limits
1,143175648,747,8,GTV GO,20190519,233318,30,7258.00,149.7,Campaign Limits
1,143288199,747,14,QTQ GEM,20190518,104838,30,122.00,155.1,Campaign Limits
1,143253140,747,13,GTV GEM,20190518,223946,30,19419.00,155.7,Campaign Limits
1,143291787,747,14,QTQ GEM,20190519,225206,30,3125.00,157.1,Campaign Limits
1,143262730,747,13,GTV GEM,20190519,231838,30,6652.00,158.5,Campaign Limits
1,143291841,747,14,QTQ GEM,20190517,174936,30,2224.00,162.4,Campaign Limits
1,143291792,747,14,QTQ GEM,20190519,60552,30,400.00,163.7,Campaign Limits
1,143291790,747,14,QTQ GEM,20190519,110946,30,287.00,168.8,Campaign Limits
1,143275348,747,14,QTQ GEM,20190519,173844,30,2224.00,169.8,Campaign Limits
1,143267359,747,13,GTV GEM,20190517,81538,30,198.00,171.2,Campaign Limits
1,143291769,747,14,QTQ GEM,20190518,230749,30,6158.00,176.7,Campaign Limits
1,143253131,747,13,GTV GEM,20190518,60552,30,769.00,183.6,Campaign Limits
1,143275349,747,14,QTQ GEM,20190518,223946,30,8244.00,186.8,Campaign Limits
1,143253130,747,13,GTV GEM,20190519,83316,30,659.00,203.9,Campaign Limits
1,143415394,748,19,QTQ 9LIFE,20190517,182206,15,3617.00,67.2,Campaign Limits
1,143415393,748,19,QTQ 9LIFE,20190517,214838,15,4308.00,84.8,Campaign Limits
1,143404297,748,19,QTQ 9LIFE,20190519,192206,15,6877.00,87.0,Campaign Limits
1,143404299,748,19,QTQ 9LIFE,20190518,193749,15,7968.00,88.0,Campaign Limits
1,143415432,748,19,QTQ 9LIFE,20190517,191344,15,7058.00,90.3,Campaign Limits
1,143421675,748,19,QTQ 9LIFE,20190518,180552,15,4422.00,91.1,Campaign Limits
1,143415376,748,19,QTQ 9LIFE,20190519,203749,15,11841.00,91.5,Campaign Limits
1,143421700,748,19,QTQ 9LIFE,20190517,204838,15,3982.00,93.8,Campaign Limits
1,143421674,748,19,QTQ 9LIFE,20190519,213749,15,10047.00,97.3,Campaign Limits
1,143408182,748,19,QTQ 9LIFE,20190517,212005,15,4255.00,101.8,Campaign Limits
1,143404326,748,19,QTQ 9LIFE,20190518,222206,15,6576.00,101.9,Campaign Limits
1,143404327,748,19,QTQ 9LIFE,20190518,220552,15,6791.00,101.9,Campaign Limits
1,143291798,748,14,QTQ GEM,20190517,185206,15,2411.00,106.4,Campaign Limits
1,143188901,748,9,QTQ GO,20190517,221612,15,11797.00,116.5,Campaign Limits
1,143037131,748,3,QTQ 9,20190518,120634,15,10160.00,120.8,Campaign Limits
1,143037125,748,3,QTQ 9,20190518,62215,15,23268.00,122.0,Campaign Limits
1,143188869,748,9,QTQ GO,20190518,221612,15,9693.00,123.5,Campaign Limits
1,143239018,750,12,TCN GEM,20190518,181344,15,265.00,27.2,Campaign Limits
1,143347466,750,17,TCN 9LIFE,20190518,192206,15,4591.00,115.9,Campaign Limits
1,143359240,750,17,TCN 9LIFE,20190519,181344,15,3436.00,120.9,Campaign Limits
1,142942180,750,4,TCN 9,20190517,143946,15,16185.00,123.5,Campaign Limits
1,142942177,750,4,TCN 9,20190518,62215,15,23299.00,127.0,Campaign Limits
1,143359237,750,17,TCN 9LIFE,20190519,213749,15,5395.00,128.8,Campaign Limits
1,143359235,750,17,TCN 9LIFE,20190517,203749,15,5143.00,129.3,Campaign Limits
1,142942194,750,4,TCN 9,20190517,60930,15,22268.00,130.2,Campaign Limits
1,142942202,750,4,TCN 9,20190519,62215,15,24099.00,130.4,Campaign Limits
1,143092312,750,7,TCN GO,20190519,220233,15,12620.00,134.2,Campaign Limits
1,143347472,750,17,TCN 9LIFE,20190517,220946,15,4736.00,144.3,Campaign Limits
1,143347473,750,17,TCN 9LIFE,20190517,214838,15,4583.00,159.0,Campaign Limits
1,143239017,750,12,TCN GEM,20190518,211838,15,5963.00,174.4,Campaign Limits
1,143247644,750,12,TCN GEM,20190519,222005,15,5717.00,213.4,Campaign Limits
1,143121209,755,6,STW 9,20190519,41400,15,20.00,9.9,Campaign Limits
1,143426158,755,20,NWS 9LIFE,20190518,102206,15,56.00,11.4,Campaign Limits
1,143326291,755,16,STW GEM,20190518,134612,15,38.00,17.8,Campaign Limits
1,143326295,755,16,STW GEM,20190518,121039,15,33.00,17.8,Campaign Limits
1,143326303,755,16,STW GEM,20190517,134612,15,37.00,18.5,Campaign Limits
1,143469095,755,21,STW 9LIFE,20190519,80552,15,117.00,33.2,Campaign Limits
1,143326302,755,16,STW GEM,20190519,122418,15,26.00,35.4,Campaign Limits
1,143326297,755,16,STW GEM,20190519,115206,15,21.00,35.7,Campaign Limits
1,143153954,755,6,STW 9,20190517,40230,15,31.00,41.9,Campaign Limits
1,143326304,755,16,STW GEM,20190517,110946,15,26.00,43.5,Campaign Limits
1,143039952,755,3,QTQ 9,20190519,35100,15,345.00,48.0,Campaign Limits
1,142923248,755,4,TCN 9,20190517,12200,15,996.00,51.0,Campaign Limits
1,143326299,755,16,STW GEM,20190519,61344,15,16.00,52.8,Campaign Limits
1,143448484,755,21,STW 9LIFE,20190518,184344,15,731.00,63.4,Campaign Limits
1,143206238,755,10,NWS GO,20190517,111344,15,227.00,63.9,Campaign Limits
1,143058191,755,5,NWS 9,20190519,42530,15,87.00,66.4,Campaign Limits
1,143326301,755,16,STW GEM,20190519,202206,15,423.00,73.1,Campaign Limits
1,143039954,755,3,QTQ 9,20190519,15200,15,822.00,80.3,Campaign Limits
1,143039934,755,3,QTQ 9,20190518,1840,15,2259.00,82.6,Campaign Limits
1,143354920,755,17,TCN 9LIFE,20190519,91344,15,489.00,82.7,Campaign Limits
1,143357801,755,17,TCN 9LIFE,20190518,65206,15,118.00,86.8,Campaign Limits
1,143276263,755,14,QTQ GEM,20190519,184344,15,580.00,92.8,Campaign Limits
1,142923246,755,4,TCN 9,20190519,44830,15,1943.00,93.3,Campaign Limits
1,143035175,755,3,QTQ 9,20190519,55800,15,4610.00,99.8,Campaign Limits
1,143221115,755,11,STW GO,20190517,143552,15,110.00,108.3,Campaign Limits
1,143174748,755,8,GTV GO,20190519,180552,15,5744.00,108.3,Campaign Limits
1,143361858,755,18,GTV 9LIFE,20190518,213552,15,5102.00,108.8,Campaign Limits
1,143448486,755,21,STW 9LIFE,20190518,85206,15,123.00,109.8,Campaign Limits
1,142923247,755,4,TCN 9,20190517,42530,15,1508.00,109.9,Campaign Limits
1,143409901,755,19,QTQ 9LIFE,20190518,204344,15,4640.00,110.8,Campaign Limits
1,143039963,755,3,QTQ 9,20190518,124220,15,4278.00,111.2,Campaign Limits
1,143357799,755,17,TCN 9LIFE,20190519,222005,15,3379.00,111.4,Campaign Limits
1,143409899,755,19,QTQ 9LIFE,20190519,191344,15,4172.00,111.5,Campaign Limits
1,143039932,755,3,QTQ 9,20190518,41400,15,969.00,111.9,Campaign Limits
1,143354922,755,17,TCN 9LIFE,20190518,181344,15,1916.00,112.0,Campaign Limits
1,143039933,755,3,QTQ 9,20190518,22200,15,793.00,112.4,Campaign Limits
1,143361857,755,18,GTV 9LIFE,20190519,202005,15,7878.00,112.8,Campaign Limits
1,143361860,755,18,GTV 9LIFE,20190519,214838,15,5588.00,113.5,Campaign Limits
1,143097835,755,7,TCN GO,20190518,123946,15,875.00,113.6,Campaign Limits
1,143039983,755,3,QTQ 9,20190517,103409,15,4907.00,114.3,Campaign Limits
1,143357806,755,17,TCN 9LIFE,20190517,191344,15,3543.00,114.3,Campaign Limits
1,143361862,755,18,GTV 9LIFE,20190517,202005,15,5822.00,114.6,Campaign Limits
1,142931277,755,4,TCN 9,20190518,55800,15,5749.00,115.0,Campaign Limits
1,143361877,755,18,GTV 9LIFE,20190519,220946,15,5866.00,115.1,Campaign Limits
1,143039931,755,3,QTQ 9,20190519,124220,15,4567.00,116.3,Campaign Limits
1,142923245,755,4,TCN 9,20190519,55800,15,6029.00,117.2,Campaign Limits
1,142976518,755,2,GTV 9,20190517,55800,15,3857.00,117.5,Campaign Limits
1,143058199,755,5,NWS 9,20190519,120634,15,1539.00,119.1,Campaign Limits
1,143039956,755,3,QTQ 9,20190518,103409,15,5039.00,119.2,Campaign Limits
1,142971380,755,2,GTV 9,20190518,55800,15,3919.00,119.2,Campaign Limits
1,143308341,755,15,NWS GEM,20190519,55005,15,101.00,119.6,Campaign Limits
1,143097848,755,7,TCN GO,20190518,182206,15,5314.00,120.3,Campaign Limits
1,143039953,755,3,QTQ 9,20190519,22200,15,879.00,121.0,Campaign Limits
1,143469089,755,21,STW 9LIFE,20190518,191344,15,2499.00,121.1,Campaign Limits
1,143354921,755,17,TCN 9LIFE,20190518,190552,15,2894.00,121.3,Campaign Limits
1,142964478,755,2,GTV 9,20190519,20600,15,742.00,121.4,Campaign Limits
1,143039920,755,3,QTQ 9,20190519,103409,15,5092.00,121.4,Campaign Limits
1,142923221,755,4,TCN 9,20190517,4940,15,4883.00,121.4,Campaign Limits
1,143409900,755,19,QTQ 9LIFE,20190518,213552,15,5096.00,121.5,Campaign Limits
1,142987442,755,2,GTV 9,20190517,20600,15,883.00,121.8,Campaign Limits
1,143469091,755,21,STW 9LIFE,20190519,214838,15,2998.00,123.2,Campaign Limits
1,143097846,755,7,TCN GO,20190519,183552,15,5454.00,123.2,Campaign Limits
1,143361866,755,18,GTV 9LIFE,20190517,205957,15,5292.00,124.9,Campaign Limits
1,143426166,755,20,NWS 9LIFE,20190519,90552,15,159.00,125.2,Campaign Limits
1,143097850,755,7,TCN GO,20190517,185206,15,6239.00,125.7,Campaign Limits
1,143448483,755,21,STW 9LIFE,20190517,194838,15,2127.00,126.1,Campaign Limits
1,142964469,755,2,GTV 9,20190517,11400,15,2406.00,126.7,Campaign Limits
1,143419788,755,19,QTQ 9LIFE,20190517,183552,15,3641.00,127.5,Campaign Limits
1,142923219,755,4,TCN 9,20190518,40230,15,1410.00,127.6,Campaign Limits
1,143396999,755,19,QTQ 9LIFE,20190519,213749,15,6023.00,127.8,Campaign Limits
1,143039942,755,3,QTQ 9,20190517,21400,15,908.00,128.1,Campaign Limits
1,143354929,755,17,TCN 9LIFE,20190517,204838,15,2679.00,128.4,Campaign Limits
1,143097858,755,7,TCN GO,20190519,121838,15,1151.00,129.1,Campaign Limits
1,143058190,755,5,NWS 9,20190519,71245,15,4319.00,129.2,Campaign Limits
1,142923216,755,4,TCN 9,20190518,123316,15,9327.00,129.3,Campaign Limits
1,143357805,755,17,TCN 9LIFE,20190519,190552,15,2933.00,129.5,Campaign Limits
1,143409902,755,19,QTQ 9LIFE,20190518,185206,15,4016.00,130.2,Campaign Limits
1,142923205,755,4,TCN 9,20190517,121538,15,9324.00,130.4,Campaign Limits
1,143097849,755,7,TCN GO,20190517,204039,15,13984.00,131.6,Campaign Limits
1,142923214,755,4,TCN 9,20190519,125054,15,9344.00,132.5,Campaign Limits
1,143419785,755,19,QTQ 9LIFE,20190517,220946,15,3517.00,132.6,Campaign Limits
1,143354928,755,17,TCN 9LIFE,20190517,222005,15,3266.00,134.2,Campaign Limits
1,143139230,755,6,STW 9,20190518,63515,15,3764.00,134.3,Campaign Limits
1,143448482,755,21,STW 9LIFE,20190517,213749,15,5300.00,134.7,Campaign Limits
1,143039982,755,3,QTQ 9,20190517,130749,15,5595.00,135.4,Campaign Limits
1,143058193,755,5,NWS 9,20190517,73415,15,5285.00,135.9,Campaign Limits
1,143361878,755,18,GTV 9LIFE,20190517,215957,15,6192.00,137.4,Campaign Limits
